instance,init_time,solve_time,solutions,variables,propagators,propagations,nodes,failures,restarts,peak_depth,valid,optimal
ins-01,0.000602,0.000179,1,10,10,50,8,1,0,7,1,1
ins-02,0.0005,0.000217,1,12,11,70,11,3,0,9,1,1
ins-03,0.000633,0.00024,1,14,12,86,12,3,0,10,1,1
ins-04,0.000533,0.000349,2,16,13,156,18,5,0,11,1,1
ins-05,0.000535,0.000553,3,18,14,296,43,15,0,16,1,1
ins-06,0.000628,0.000924,3,20,15,490,78,33,0,19,1,1
ins-07,0.000572,0.000751,3,20,15,408,65,25,0,20,1,1
ins-08,0.000665,0.000739,2,22,16,351,54,21,0,21,1,1
ins-09,0.00059,0.000897,3,22,16,413,70,28,0,20,1,1
ins-10,0.000739,0.092207,3,26,18,57448,10424,5202,0,30,1,1
ins-11,0.001056,5.00009,0,34,22,1725543,200036,100007,0,50,0,0
ins-12,0.000636,0.010973,2,30,20,3964,461,224,0,41,1,1
ins-13,0.000623,0.028933,4,30,20,14211,1422,699,0,30,1,1
ins-14,0.00064,0.001388,2,32,21,608,91,38,0,38,1,1
ins-15,0.000642,0.002036,2,34,22,759,141,58,0,39,1,1
ins-16,0.000704,5.00018,2,40,25,1732551,413967,206972,0,48,1,0
ins-17,0.000701,0.92007,3,38,24,219217,89414,44699,0,42,1,1
ins-18,0.000719,0.00331,3,40,25,1041,191,81,0,47,1,1
ins-19,0.000733,5.0002,1,46,28,1088801,116387,58178,0,71,1,0
ins-20,0.000817,2.80767,3,44,27,605941,110358,55168,0,64,1,1
ins-21,0.000751,5.00019,2,46,28,775738,301686,150830,0,61,1,0
ins-22,0.000766,5.00019,1,50,30,1081001,142238,71105,0,66,1,0
ins-23,0.000726,5.0002,2,42,26,1089679,432895,216433,0,53,1,0
ins-24,0.000691,0.01162,2,40,25,3020,936,456,0,42,1,1
ins-25,0.000824,5.0002,2,56,33,683520,230349,115157,0,88,1,0
ins-26,0.000818,5.0002,2,48,29,982720,126586,63277,0,45,1,0
ins-27,0.000712,5.00018,2,44,27,1247580,348173,174075,0,64,1,0
ins-28,0.001707,0.086724,3,46,28,10832,2913,1445,0,58,1,1
ins-29,0.000778,5.00018,2,48,29,731691,262187,131080,0,63,1,0
ins-30,0.001351,0.616672,3,56,33,68154,16625,8301,0,73,1,1
ins-31,0.00072,5.00015,2,40,25,2774442,403376,201670,0,51,1,0
ins-32,0.000849,5.0002,3,60,35,887730,233319,116641,0,88,1,0
ins-33,0.000718,5.00017,2,42,26,2054930,350440,175206,0,60,1,0
ins-34,0.000909,5.00019,1,52,34,813523,247942,123959,0,90,1,0
ins-35,0.001232,5.0002,0,52,35,952017,120942,60456,0,64,0,0
ins-36,0.000883,0.007744,3,52,37,1984,389,175,0,62,1,1
ins-37,0.000889,5.00013,0,58,36,759840,142507,71236,0,65,0,0
ins-38,0.000898,5.00012,0,60,36,965891,141741,70855,0,83,0,0
ins-39,0.000842,5.00047,2,58,34,680098,86806,43376,0,58,1,0
ins-40,0.001647,5.00027,0,148,95,330537,49386,24653,0,336,0,0
